-1.6531567291347828 -1.6869548713407296 -1.1071949533493033 -1.1078891512597382 -1.11241678406175 -1.5662939929538675 0
-1.6781374717607234 -1.5384711162073967 -1.1077378750463343 -1.100213503366422 -1.1111095796511423 -1.5612508446199738 1
-1.681069604930131 -1.4210837365334053 -1.1077783704205098 -1.0852851023263208 -1.1102666386663904 -1.5507243324608224 2
-1.7024827748409594 -1.3424908466566825 -1.107926138103246 -1.0709175932813226 -1.1125430639454459 -1.5406702580713512 3
-1.6568378117412204 -1.190846495790224 -1.1072972110584447 -1.033283756782062 -1.1034850459884225 -1.5136164472686795 4
-1.691059809433648 -1.1116497357756308 -1.1078797015595192 -1.0084392926048347 -1.1098222954425638 -1.4964620425352553 5
-1.6483416147722778 -0.9964027593509306 -1.1070495812577068 -0.965923932240856 -1.0976714969991699 -1.4658144678788163 6
-1.6982963989085755 -0.8513362326943786 -1.1079177185597227 -0.9016874091529296 -1.1109023244902407 -1.421009844664912 7
-1.6654497356051632 -0.7312962405451897 -1.1075063949822406 -0.839498426447315 -1.0983995759986493 -1.3767481598757456 8
-1.6799912932419458 -0.6143032052919835 -1.1077640453645323 -0.7710153175766802 -1.1027462640492278 -1.328509272377932 9
-1.6815043176925428 -0.49687646893175813 -1.1077839587640004 -0.6944636097486283 -1.1023686026012858 -1.2743973526212165 10
-1.6714624396438538 -0.3800360870729446 -1.1076274849376941 -0.6105235103674214 -1.096269080677791 -1.2149367261205883 11
-1.657694183152475 -0.30222472940045797 -1.1073198974929395 -0.5503226639303865 -1.0879042375834804 -1.1721541137117133 12
-1.6927436403900789 -0.20042657314836124 -1.1078912013200528 -0.4663731353103755 -1.10629651812558 -1.1132014724079093 13
-1.685965851795159 -0.06623946171285088 -1.1078351125606152 -0.34672375635348374 -1.101466877019304 -1.0285635332645817 14
-1.64787342319703 0.04523028317412453 -1.1070347440857007 -0.23955666924158694 -1.0751625233684592 -0.9522248959020385 15
-1.6983262102176753 0.1642900707811796 -1.1079178136865817 -0.11730059369196598 -1.108729622501814 -0.8664080191994484 16
-1.6945321844221855 0.2895782450096911 -1.1079016534501032 0.020042109375789117 -1.1055615824225857 -0.7692882239758568 17
-1.6591552265516458 0.4018539814461022 -1.1073576414755453 0.15069253660107443 -1.0766049321475146 -0.6765269391877982 18
-1.6586788608620708 0.5333988422903543 -1.107345468382698 0.31287096699178685 -1.0739387262823015 -0.5618498246595857 19
-1.6980245857788805 0.642947116763872 -1.1079168279428584 0.4554283037170227 -1.1074297446950931 -0.46145848276914064 20
-1.6769826017853984 0.7598525740032227 -1.107720585561721 0.6150753435520755 -1.087295003987857 -0.3484410261332409 21
-1.6536230524196232 0.8752050451525959 -1.1072083329652636 0.7802075032847815 -1.0630120967432863 -0.2313218386764194 22
-1.6586990690738201 0.9816786904589527 -1.1073459874016571 0.9393343646064242 -1.0661837926965074 -0.11890829210622753 23
-1.6809735804831476 1.0927425555142365 -1.1077771215363243 1.112180375595046 -1.0881342203830116 0.0029978642774940406 24
-1.6855975130814838 1.2060930127216805 -1.1078313173032945 1.2958064387144999 -1.092294011778578 0.1327926270768932 25
-1.6982868031574931 1.3125539977924607 -1.1079176878326817 1.4749151045184907 -1.1062165993788335 0.2593706046546599 26
-1.6470301141978676 1.4545938690979523 -1.1070077053733236 1.7239017872666604 -1.043857992238561 0.43606051730656353 27
-1.6905841165802578 1.570775005895594 -1.1078761612270909 1.9360766511419771 -1.0959899431927271 0.5854649444642567 28
-1.696169398549044 1.7038152799009665 -1.1079096292598822 2.1884532272334285 -1.1026043282141016 0.7638845199252342 29
-1.5452837685786625 -1.6551418674875107 -1.100782719739664 -1.1072983307005684 -1.1097874824892842 -1.5613418044911869 30
-1.5709911956207867 -1.5683228486286611 -1.1029103719076352 -1.1027620102180868 -1.105842535738628 -1.5596389736546896 31
-1.5330117061328905 -1.432551320593452 -1.0996347406715417 -1.0870882865394373 -1.0949760016676973 -1.546240461978633 32
-1.5490180610092297 -1.3001276980610281 -1.1011150751301073 -1.0617185337999016 -1.088776766956292 -1.5293495666868433 33
-1.5758897794233857 -1.2137595423864176 -1.1032732441747664 -1.039807500803253 -1.0886952842517783 -1.5153834990850645 34
-1.5309948667694842 -1.0725977606617056 -1.0994378974987984 -0.9948775027022494 -1.0709060802063801 -1.4809034880190217 35
-1.5731301459216347 -0.9620569341899264 -1.1030704942866156 -0.9517949300806902 -1.0755574701849662 -1.4530107011355422 36
-1.5734209428494887 -0.8815646950127282 -1.103092062871702 -0.9160582894330961 -1.0716135078875901 -1.4277583072767503 37
-1.551961525437705 -0.7281251036825114 -1.1013714670824186 -0.8377446372078513 -1.0559127004530582 -1.3711697909641263 38
-1.5712550233386473 -0.618254827394112 -1.1029302625365909 -0.7734552548407633 -1.0575402170130213 -1.326816196401989 39
-1.5366877350161037 -0.5206762958756002 -1.0999875805474966 -0.7106115608239502 -1.0369024050000406 -1.2803015323193614 40
-1.5747453440888606 -0.42172133416869895 -1.1031896873409943 -0.641360287252953 -1.0492606047014825 -1.2336017020905004 41
-1.5880644543121627 -0.30909184882107027 -1.1041161084293407 -0.5557739023377745 -1.0508035546550503 -1.1737428422640133 42
-1.5626054897509953 -0.17747744477632496 -1.1022575652313675 -0.4466350213155855 -1.0300641568969562 -1.0952617506705096 43
-1.5647814852667237 -0.06999482021746137 -1.1024307964523297 -0.3502113173271273 -1.0256044052578204 -1.0272077253368925 44
-1.5358095529061193 0.06693496509322348 -1.0999039865288616 -0.21786918233871988 -0.9986375666359802 -0.9318481690214154 45
-1.572008926773341 0.1899547715859306 -1.1029868834146377 -0.08989243465450653 -1.0169856871565892 -0.8435421028917227 46
-1.5757402680142527 0.3061182285048328 -1.1032623703579643 0.03883944082514844 -1.0139863000219531 -0.7527168464122772 47
-1.5788527300144075 0.42478100285772424 -1.103486119070139 0.17825172791578553 -1.0106950355082656 -0.6543034016459158 48
-1.5882195475013126 0.5386692403489303 -1.104126302905759 0.31957341739954054 -1.0132858775059284 -0.554834395502166 49
-1.5646854700209227 0.6491515266815834 -1.1024232093541035 0.46370610955909664 -0.98716096763559 -0.45172080354929595 50
-1.5717829871656221 0.7380382894782936 -1.102969948390281 0.5846966903550966 -0.9890596379688152 -0.36656085874626965 51
-1.569531425461964 0.8821411380481481 -1.102799602047524 0.790377625026466 -0.9795287084059566 -0.221013379175037 52
-1.5490764545175417 1.0021331083568785 -1.1011202093439896 0.9706409268004175 -0.9521319351848099 -0.09237034484733386 53
-1.5532339137732722 1.0807268530987115 -1.101480776548608 1.0931427592244392 -0.9519041280735588 -0.006010214796887867 54
-1.5540763427897057 1.1957773635096844 -1.1015526430081057 1.2787934994853087 -0.9461947558079468 0.12520360312767811 55
-1.5367707276645364 1.3247992308434264 -1.0999954579629774 1.4959289963146636 -0.9186945702680143 0.2798307592883451 56
-1.5450342677277735 1.467348112119016 -1.1007602318162255 1.7468196302244947 -0.919605233212677 0.45668254994815727 57
-1.5749084101707878 1.5431613110159852 -1.103201638446976 1.8849530571238329 -0.952167511802455 0.552623545112965 58
-1.5676676475882763 1.6894504923762201 -1.1026564172004574 2.1607193504863083 -0.9355153138736813 0.7479900792532159 59
-1.441020094805882 -1.6860491046224375 -1.088307074907774 -1.1078802771351821 -1.1109592532069597 -1.5529310465896295 60
-1.4509514411288642 -1.5523216179392234 -1.0897613199592875 -1.10145886811067 -1.0980594095516458 -1.5494191573114373 61
-1.4360286146270644 -1.4686462237652937 -1.087555031273436 -1.0922765413716689 -1.0886007753886264 -1.5413665894662387 62
-1.4392911314809365 -1.3033051845384762 -1.0880481809229179 -1.06244386551112 -1.0721230629793281 -1.5206220841663582 63
-1.4465479468982423 -1.1998334243949587 -1.0891234263126166 -1.035878022006737 -1.0630288674815414 -1.502599030011761 64
-1.4619737038815512 -1.0893383688895815 -1.0913097536885437 -1.000797139149119 -1.0557607864341034 -1.4793411123299862 65
-1.463697673244101 -0.9658704565783469 -1.091545703936859 -0.9533967716573143 -1.0447976071474043 -1.4459934638650176 66
-1.467565199539783 -0.8416261881765316 -1.0920688930311726 -0.8969610729790275 -1.034634977135296 -1.4064604933234663 67
-1.4362796303720657 -0.7319941237251367 -1.08759318842192 -0.8398836224362222 -1.0130491776450032 -1.3629387747076576 68
-1.4332410004053455 -0.6261245008211851 -1.0871288790613913 -0.7782879906586628 -1.000932729482841 -1.319059150394723 69
-1.4406218703677982 -0.5098958486185611 -1.0882475954216397 -0.7033369777601908 -0.9922508330238957 -1.2668560292613944 70
-1.451317508436033 -0.4050816230043721 -1.089813853183541 -0.6291693268546446 -0.9869963477064806 -1.2155232668953282 71
-1.4335585286135746 -0.3131041498349641 -1.0871776433149374 -0.5589465441194682 -0.9686241899721572 -1.1640079304168756 72
-1.4453785970899404 -0.1875075784606022 -1.0889521837215024 -0.4552985372500334 -0.9624776370939856 -1.0919783257292717 73
